bam,amplicon,read_name
test.bam,52,SRR13957125.367972
test.bam,52_2,SRR13957125.369407
test.bam,52,SRR13957125.369407
test.bam,52_2,SRR13957125.373932
test.bam,52,SRR13957125.373932
test.bam,52_2,SRR13957125.374049
test.bam,52,SRR13957125.374049
test.bam,52_2,SRR13957125.374224
test.bam,52,SRR13957125.374224
test.bam,52_2,SRR13957125.375891
test.bam,52,SRR13957125.375891
test.bam,52_2,SRR13957125.376669
test.bam,52,SRR13957125.376669
test.bam,52_2,SRR13957125.378487
test.bam,52,SRR13957125.378487
test.bam,52_2,SRR13957125.380150
test.bam,52,SRR13957125.380150
test.bam,52_2,SRR13957125.381061
test.bam,52,SRR13957125.381061
test.bam,52_2,SRR13957125.382235
test.bam,52,SRR13957125.382235
test.bam,52_2,SRR13957125.382394
test.bam,52,SRR13957125.382394
test.bam,52_2,SRR13957125.382806
test.bam,52,SRR13957125.382806
test.bam,52_2,SRR13957125.383281
test.bam,52,SRR13957125.383281
test.bam,52_2,SRR13957125.383827
test.bam,52,SRR13957125.383827
test.bam,52_2,SRR13957125.383876
test.bam,52,SRR13957125.383876
test.bam,52_2,SRR13957125.385858
test.bam,52,SRR13957125.385858
test.bam,52_2,SRR13957125.387747
test.bam,52,SRR13957125.387747
test.bam,52_2,SRR13957125.388696
test.bam,52,SRR13957125.388696
test.bam,52_2,SRR13957125.391788
test.bam,52,SRR13957125.391788
test.bam,52_2,SRR13957125.393808
test.bam,52,SRR13957125.393808
test.bam,52_2,SRR13957125.394608
test.bam,52,SRR13957125.394608
test.bam,52_2,SRR13957125.395078
test.bam,52,SRR13957125.395078
test.bam,52_2,SRR13957125.396196
test.bam,52,SRR13957125.396196
test.bam,52_2,SRR13957125.398053
test.bam,52,SRR13957125.398053
test.bam,52_2,SRR13957125.398534
test.bam,52,SRR13957125.398534
test.bam,52_2,SRR13957125.400461
test.bam,52,SRR13957125.400461
test.bam,52_2,SRR13957125.401321
test.bam,52,SRR13957125.401321
test.bam,52_2,SRR13957125.401909
test.bam,52,SRR13957125.401909
test.bam,52_2,SRR13957125.403962
test.bam,52,SRR13957125.403962
test.bam,52_2,SRR13957125.404134
test.bam,52,SRR13957125.404134
test.bam,52_2,SRR13957125.405599
test.bam,52,SRR13957125.405599
test.bam,52_2,SRR13957125.406954
test.bam,52,SRR13957125.406954
test.bam,52_2,SRR13957125.411145
test.bam,52,SRR13957125.411145
test.bam,52_2,SRR13957125.412528
test.bam,52,SRR13957125.412528
test.bam,52_2,SRR13957125.416748
test.bam,52,SRR13957125.416748
test.bam,52_2,SRR13957125.416967
test.bam,52,SRR13957125.416967
test.bam,52_2,SRR13957125.417472
test.bam,52,SRR13957125.417472
test.bam,52_2,SRR13957125.419645
test.bam,52,SRR13957125.419645
test.bam,52_2,SRR13957125.420640
test.bam,52,SRR13957125.420640
test.bam,52_2,SRR13957125.424497
test.bam,52,SRR13957125.424497
test.bam,52_2,SRR13957125.428084
test.bam,52,SRR13957125.428084
test.bam,52_2,SRR13957125.428625
test.bam,52,SRR13957125.428625
test.bam,52_2,SRR13957125.429758
test.bam,52,SRR13957125.429758
test.bam,52_2,SRR13957125.431274
test.bam,52,SRR13957125.431274
test.bam,52_2,SRR13957125.432745
test.bam,52,SRR13957125.432745
test.bam,52_2,SRR13957125.434731
test.bam,52,SRR13957125.434731
test.bam,52_2,SRR13957125.438159
test.bam,52,SRR13957125.438159
test.bam,52_2,SRR13957125.441426
test.bam,52,SRR13957125.441426
test.bam,52_2,SRR13957125.442743
test.bam,52,SRR13957125.442743
test.bam,52_2,SRR13957125.444645
test.bam,52,SRR13957125.444645
test.bam,52_2,SRR13957125.450036
test.bam,52,SRR13957125.450036
test.bam,52_2,SRR13957125.450211
test.bam,52,SRR13957125.450211
test.bam,52_2,SRR13957125.451998
test.bam,52,SRR13957125.451998
test.bam,52_2,SRR13957125.452016
test.bam,52,SRR13957125.452016
test.bam,52_2,SRR13957125.452190
test.bam,52,SRR13957125.452190
test.bam,52_2,SRR13957125.452383
test.bam,52,SRR13957125.452383
test.bam,52_2,SRR13957125.455899
test.bam,52,SRR13957125.455899
test.bam,52_2,SRR13957125.456203
test.bam,52,SRR13957125.456203
test.bam,52_2,SRR13957125.456771
test.bam,52,SRR13957125.456771
test.bam,52_2,SRR13957125.464322
test.bam,52,SRR13957125.464322
test.bam,52_2,SRR13957125.465216
test.bam,52,SRR13957125.465216
test.bam,52_2,SRR13957125.467306
test.bam,52,SRR13957125.467306
test.bam,52_2,SRR13957125.467468
test.bam,52,SRR13957125.467468
test.bam,52_2,SRR13957125.469642
test.bam,52,SRR13957125.469642
test.bam,52_2,SRR13957125.470519
test.bam,52,SRR13957125.470519
test.bam,52_2,SRR13957125.471752
test.bam,52,SRR13957125.471752
test.bam,52_2,SRR13957125.475538
test.bam,52,SRR13957125.475538
test.bam,52_2,SRR13957125.477628
test.bam,52,SRR13957125.477628
test.bam,52_2,SRR13957125.478468
test.bam,52,SRR13957125.478468
test.bam,52_2,SRR13957125.479680
test.bam,52,SRR13957125.479680
test.bam,52_2,SRR13957125.482424
test.bam,52,SRR13957125.482424
test.bam,52_2,SRR13957125.483557
test.bam,52,SRR13957125.483557
test.bam,52_2,SRR13957125.486494
test.bam,52,SRR13957125.486494
test.bam,52_2,SRR13957125.487741
test.bam,52,SRR13957125.487741
test.bam,52_2,SRR13957125.491431
test.bam,52,SRR13957125.491431
test.bam,52_2,SRR13957125.498581
test.bam,52,SRR13957125.498581
test.bam,52_2,SRR13957125.498961
test.bam,52,SRR13957125.498961
test.bam,52_2,SRR13957125.500424
test.bam,52,SRR13957125.500424
test.bam,52_2,SRR13957125.503269
test.bam,52,SRR13957125.503269
test.bam,52_2,SRR13957125.503488
test.bam,52,SRR13957125.503488
test.bam,52_2,SRR13957125.506919
test.bam,52,SRR13957125.506919
test.bam,52_2,SRR13957125.508433
test.bam,52,SRR13957125.508433
test.bam,52_2,SRR13957125.512287
test.bam,52,SRR13957125.512287
test.bam,52_2,SRR13957125.514181
test.bam,52,SRR13957125.514181
test.bam,52_2,SRR13957125.514805
test.bam,52,SRR13957125.514805
test.bam,52_2,SRR13957125.515891
test.bam,52,SRR13957125.515891
test.bam,52_2,SRR13957125.517008
test.bam,52,SRR13957125.517008
test.bam,52_2,SRR13957125.517143
test.bam,52,SRR13957125.517143
test.bam,52_2,SRR13957125.518840
test.bam,52,SRR13957125.518840
test.bam,52_2,SRR13957125.521736
test.bam,52,SRR13957125.521736
test.bam,52_2,SRR13957125.522537
test.bam,52,SRR13957125.522537
test.bam,52_2,SRR13957125.524373
test.bam,52,SRR13957125.524373
test.bam,52_2,SRR13957125.525113
test.bam,52,SRR13957125.525113
test.bam,52_2,SRR13957125.526708
test.bam,52,SRR13957125.526708
test.bam,52_2,SRR13957125.530750
test.bam,52,SRR13957125.530750
test.bam,52_2,SRR13957125.534776
test.bam,52,SRR13957125.534776
test.bam,52_2,SRR13957125.536221
test.bam,52,SRR13957125.536221
test.bam,52_2,SRR13957125.537436
test.bam,52,SRR13957125.537436
test.bam,52_2,SRR13957125.538392
test.bam,52,SRR13957125.538392
test.bam,52_2,SRR13957125.539735
test.bam,52,SRR13957125.539735
test.bam,52_2,SRR13957125.543332
test.bam,52,SRR13957125.543332
test.bam,52_2,SRR13957125.543516
test.bam,52,SRR13957125.543516
test.bam,52_2,SRR13957125.544363
test.bam,52,SRR13957125.544363
test.bam,52_2,SRR13957125.545577
test.bam,52,SRR13957125.545577
test.bam,52_2,SRR13957125.549829
test.bam,52,SRR13957125.549829
test.bam,52_2,SRR13957125.550425
test.bam,52,SRR13957125.550425
test.bam,52_2,SRR13957125.551330
test.bam,52,SRR13957125.551330
test.bam,52_2,SRR13957125.556505
test.bam,52,SRR13957125.556505
test.bam,52_2,SRR13957125.558478
test.bam,52,SRR13957125.558478
test.bam,52_2,SRR13957125.563577
test.bam,52,SRR13957125.563577
test.bam,52_2,SRR13957125.563816
test.bam,52,SRR13957125.563816
test.bam,52_2,SRR13957125.565286
test.bam,52,SRR13957125.565286
test.bam,52_2,SRR13957125.565525
test.bam,52,SRR13957125.565525
test.bam,52_2,SRR13957125.565618
test.bam,52,SRR13957125.565618
test.bam,52_2,SRR13957125.568625
test.bam,52,SRR13957125.568625
test.bam,52_2,SRR13957125.568856
test.bam,52,SRR13957125.568856
test.bam,52_2,SRR13957125.580721
test.bam,52,SRR13957125.580721
test.bam,52_2,SRR13957125.583602
test.bam,52,SRR13957125.583602
test.bam,52_2,SRR13957125.589527
test.bam,52,SRR13957125.589527
test.bam,52_2,SRR13957125.589920
test.bam,52,SRR13957125.589920
test.bam,52_2,SRR13957125.593048
test.bam,52,SRR13957125.593048
test.bam,52_2,SRR13957125.593991
test.bam,52,SRR13957125.593991
test.bam,52_2,SRR13957125.594025
test.bam,52,SRR13957125.594025
test.bam,52_2,SRR13957125.597252
test.bam,52,SRR13957125.597252
test.bam,52_2,SRR13957125.600331
test.bam,52,SRR13957125.600331
test.bam,52_2,SRR13957125.601833
test.bam,52,SRR13957125.601833
test.bam,52_2,SRR13957125.603887
test.bam,52,SRR13957125.603887
test.bam,52_2,SRR13957125.604248
test.bam,52,SRR13957125.604248
test.bam,52_2,SRR13957125.609147
test.bam,52,SRR13957125.609147
test.bam,52_2,SRR13957125.610298
test.bam,52,SRR13957125.610298
test.bam,52_2,SRR13957125.614284
test.bam,52,SRR13957125.614284
test.bam,52_2,SRR13957125.614778
test.bam,52,SRR13957125.614778
test.bam,52_2,SRR13957125.616809
test.bam,52,SRR13957125.616809
test.bam,52_2,SRR13957125.617328
test.bam,52,SRR13957125.617328
test.bam,52_2,SRR13957125.617612
test.bam,52,SRR13957125.617612
test.bam,52_2,SRR13957125.623160
test.bam,52,SRR13957125.623160
test.bam,52_2,SRR13957125.625198
test.bam,52,SRR13957125.625198
test.bam,52_2,SRR13957125.626222
test.bam,52,SRR13957125.626222
test.bam,52_2,SRR13957125.626619
test.bam,52,SRR13957125.626619
test.bam,52_2,SRR13957125.628461
test.bam,52,SRR13957125.628461
test.bam,52_2,SRR13957125.633877
test.bam,52,SRR13957125.633877
test.bam,52_2,SRR13957125.636997
test.bam,52,SRR13957125.636997
test.bam,52_2,SRR13957125.637977
test.bam,52,SRR13957125.637977
test.bam,52_2,SRR13957125.639857
test.bam,52,SRR13957125.639857
test.bam,52_2,SRR13957125.640673
test.bam,52,SRR13957125.640673
test.bam,52_2,SRR13957125.641809
test.bam,52,SRR13957125.641809
test.bam,52_2,SRR13957125.643117
test.bam,52,SRR13957125.643117
test.bam,52_2,SRR13957125.643606
test.bam,52,SRR13957125.643606
test.bam,52_2,SRR13957125.643675
test.bam,52,SRR13957125.643675
test.bam,52_2,SRR13957125.644293
test.bam,52,SRR13957125.644293
test.bam,52_2,SRR13957125.645202
test.bam,52,SRR13957125.645202
test.bam,52_2,SRR13957125.645210
test.bam,52,SRR13957125.645210
test.bam,52_2,SRR13957125.645572
test.bam,52,SRR13957125.645572
test.bam,52_2,SRR13957125.646217
test.bam,52,SRR13957125.646217
test.bam,52_2,SRR13957125.646782
test.bam,52,SRR13957125.646782
test.bam,52_2,SRR13957125.647584
test.bam,52,SRR13957125.647584
test.bam,52_2,SRR13957125.654054
test.bam,52,SRR13957125.654054
test.bam,52_2,SRR13957125.657640
test.bam,52,SRR13957125.657640
test.bam,52_2,SRR13957125.669541
test.bam,52,SRR13957125.669541
test.bam,52_2,SRR13957125.102110
test.bam,52,SRR13957125.102110
test.bam,52_2,SRR13957125.166289
test.bam,52,SRR13957125.166289
test.bam,52_2,SRR13957125.176190
test.bam,52,SRR13957125.176190
test.bam,52_2,SRR13957125.180224
test.bam,52,SRR13957125.180224
test.bam,52_2,SRR13957125.181926
test.bam,52,SRR13957125.181926
test.bam,52_2,SRR13957125.182385
test.bam,52,SRR13957125.182385
test.bam,52_2,SRR13957125.213041
test.bam,52,SRR13957125.213041
test.bam,52_2,SRR13957125.252978
test.bam,52,SRR13957125.252978
test.bam,52_2,SRR13957125.283283
test.bam,52,SRR13957125.283283
test.bam,52_2,SRR13957125.316876
test.bam,52,SRR13957125.316876
test.bam,52_2,SRR13957125.330232
test.bam,52,SRR13957125.330232
test.bam,52_2,SRR13957125.334867
test.bam,52,SRR13957125.334867
test.bam,52_2,SRR13957125.385121
test.bam,52,SRR13957125.385121
test.bam,52_2,SRR13957125.393240
test.bam,52,SRR13957125.393240
test.bam,52_2,SRR13957125.397314
test.bam,52,SRR13957125.397314
test.bam,52_2,SRR13957125.415104
test.bam,52,SRR13957125.415104
test.bam,52_2,SRR13957125.429597
test.bam,52,SRR13957125.429597
test.bam,52_2,SRR13957125.449374
test.bam,52,SRR13957125.449374
test.bam,52_2,SRR13957125.453006
test.bam,52,SRR13957125.453006
test.bam,52_2,SRR13957125.456433
test.bam,52,SRR13957125.456433
test.bam,52_2,SRR13957125.522406
test.bam,52,SRR13957125.522406
test.bam,52_2,SRR13957125.525076
test.bam,52,SRR13957125.525076
test.bam,52_2,SRR13957125.541324
test.bam,52,SRR13957125.541324
test.bam,52_2,SRR13957125.594191
test.bam,52,SRR13957125.594191
test.bam,52_2,SRR13957125.595057
test.bam,52,SRR13957125.595057
test.bam,52_2,SRR13957125.598022
test.bam,52,SRR13957125.598022
test.bam,52_2,SRR13957125.612984
test.bam,52,SRR13957125.612984
test.bam,52_2,SRR13957125.623410
test.bam,52,SRR13957125.623410
test.bam,52_2,SRR13957125.626365
test.bam,52,SRR13957125.626365
test.bam,52_2,SRR13957125.627881
test.bam,52,SRR13957125.627881
test.bam,52_2,SRR13957125.655844
test.bam,52,SRR13957125.655844
test.bam,52_2,SRR13957125.659795
test.bam,52,SRR13957125.659795
test.bam,52_2,SRR13957125.33330
test.bam,52,SRR13957125.33330
test.bam,52_2,SRR13957125.49358
test.bam,52,SRR13957125.49358
test.bam,52_2,SRR13957125.153013
test.bam,52,SRR13957125.153013
test.bam,52_2,SRR13957125.226080
test.bam,52,SRR13957125.226080
test.bam,52_2,SRR13957125.240881
test.bam,52,SRR13957125.240881
test.bam,52_2,SRR13957125.241531
test.bam,52,SRR13957125.241531
test.bam,52_2,SRR13957125.367458
test.bam,52,SRR13957125.367458
test.bam,52_2,SRR13957125.463781
test.bam,52,SRR13957125.463781
test.bam,52_2,SRR13957125.522655
test.bam,52,SRR13957125.522655
test.bam,52_2,SRR13957125.532798
test.bam,52,SRR13957125.532798
test.bam,52_2,SRR13957125.548173
test.bam,52,SRR13957125.548173
test.bam,52_2,SRR13957125.559918
test.bam,52,SRR13957125.559918
test.bam,52_2,SRR13957125.614402
test.bam,52,SRR13957125.614402
test.bam,52_2,SRR13957125.664973
test.bam,52,SRR13957125.664973
test.bam,52_2,SRR13957125.12709
test.bam,52,SRR13957125.12709
test.bam,52_2,SRR13957125.18908
test.bam,52,SRR13957125.18908
test.bam,52_2,SRR13957125.48921
test.bam,52,SRR13957125.48921
test.bam,52_2,SRR13957125.57874
test.bam,52,SRR13957125.57874
test.bam,52_2,SRR13957125.86949
test.bam,52,SRR13957125.86949
test.bam,52_2,SRR13957125.107663
test.bam,52,SRR13957125.107663
test.bam,52_2,SRR13957125.170286
test.bam,52,SRR13957125.170286
test.bam,52_2,SRR13957125.228442
test.bam,52,SRR13957125.228442
test.bam,52_2,SRR13957125.237300
test.bam,52,SRR13957125.237300
test.bam,52_2,SRR13957125.324859
test.bam,52,SRR13957125.324859
test.bam,52_2,SRR13957125.376106
test.bam,52,SRR13957125.376106
test.bam,52_2,SRR13957125.426889
test.bam,52,SRR13957125.426889
test.bam,52_2,SRR13957125.547234
test.bam,52,SRR13957125.547234
test.bam,52_2,SRR13957125.549637
test.bam,52,SRR13957125.549637
test.bam,52_2,SRR13957125.565054
test.bam,52,SRR13957125.565054
test.bam,52_2,SRR13957125.568283
test.bam,52,SRR13957125.568283
test.bam,52_2,SRR13957125.575469
test.bam,52,SRR13957125.575469
test.bam,52_2,SRR13957125.575966
test.bam,52,SRR13957125.575966
test.bam,52_2,SRR13957125.577105
test.bam,52,SRR13957125.577105
test.bam,52_2,SRR13957125.577928
test.bam,52,SRR13957125.577928
test.bam,52_2,SRR13957125.611674
test.bam,52,SRR13957125.611674
test.bam,52_2,SRR13957125.655319
test.bam,52,SRR13957125.655319
test.bam,52_2,SRR13957125.111137
test.bam,52,SRR13957125.111137
test.bam,52_2,SRR13957125.154072
test.bam,52,SRR13957125.154072
test.bam,52_2,SRR13957125.220668
test.bam,52,SRR13957125.220668
test.bam,52_2,SRR13957125.246915
test.bam,52,SRR13957125.246915
test.bam,52_2,SRR13957125.334500
test.bam,52,SRR13957125.334500
test.bam,52_2,SRR13957125.234592
test.bam,52,SRR13957125.234592
test.bam,52_2,SRR13957125.266532
test.bam,52,SRR13957125.266532
test.bam,52_2,SRR13957125.474400
test.bam,52,SRR13957125.474400
test.bam,52_2,SRR13957125.5743
test.bam,52,SRR13957125.5743
test.bam,52_2,SRR13957125.21319
test.bam,52,SRR13957125.21319
test.bam,52_2,SRR13957125.24087
test.bam,52,SRR13957125.24087
test.bam,52_2,SRR13957125.45847
test.bam,52,SRR13957125.45847
test.bam,52_2,SRR13957125.49872
test.bam,52,SRR13957125.49872
test.bam,52_2,SRR13957125.51437
test.bam,52,SRR13957125.51437
test.bam,52_2,SRR13957125.51794
test.bam,52,SRR13957125.51794
test.bam,52_2,SRR13957125.55500
test.bam,52,SRR13957125.55500
test.bam,52_2,SRR13957125.61410
test.bam,52,SRR13957125.61410
test.bam,52_2,SRR13957125.72670
test.bam,52,SRR13957125.72670
test.bam,52_2,SRR13957125.73035
test.bam,52,SRR13957125.73035
test.bam,52_2,SRR13957125.76837
test.bam,52,SRR13957125.76837
test.bam,52_2,SRR13957125.79356
test.bam,52,SRR13957125.79356
test.bam,52_2,SRR13957125.84449
test.bam,52,SRR13957125.84449
test.bam,52_2,SRR13957125.95378
test.bam,52,SRR13957125.95378
test.bam,52_2,SRR13957125.99645
test.bam,52,SRR13957125.99645
test.bam,52_2,SRR13957125.103943
test.bam,52,SRR13957125.103943
test.bam,52_2,SRR13957125.115436
test.bam,52,SRR13957125.115436
test.bam,52_2,SRR13957125.118543
test.bam,52,SRR13957125.118543
test.bam,52_2,SRR13957125.118926
test.bam,52,SRR13957125.118926
test.bam,52_2,SRR13957125.119709
test.bam,52,SRR13957125.119709
test.bam,52_2,SRR13957125.130950
test.bam,52,SRR13957125.130950
test.bam,52_2,SRR13957125.145206
test.bam,52,SRR13957125.145206
test.bam,52_2,SRR13957125.145606
test.bam,52,SRR13957125.145606
test.bam,52_2,SRR13957125.150177
test.bam,52,SRR13957125.150177
test.bam,52_2,SRR13957125.150496
test.bam,52,SRR13957125.150496
test.bam,52_2,SRR13957125.155528
test.bam,52,SRR13957125.155528
test.bam,52_2,SRR13957125.155684
test.bam,52,SRR13957125.155684
test.bam,52_2,SRR13957125.156062
test.bam,52,SRR13957125.156062
test.bam,52_2,SRR13957125.157460
test.bam,52,SRR13957125.157460
test.bam,52_2,SRR13957125.168187
test.bam,52,SRR13957125.168187
test.bam,52_2,SRR13957125.169570
test.bam,52,SRR13957125.169570
test.bam,52_2,SRR13957125.169781
test.bam,52,SRR13957125.169781
test.bam,52_2,SRR13957125.176445
test.bam,52,SRR13957125.176445
test.bam,52_2,SRR13957125.180607
test.bam,52,SRR13957125.180607
test.bam,52_2,SRR13957125.183427
test.bam,52,SRR13957125.183427
test.bam,52_2,SRR13957125.190066
test.bam,52,SRR13957125.190066
test.bam,52_2,SRR13957125.198242
test.bam,52,SRR13957125.198242
test.bam,52_2,SRR13957125.211937
test.bam,52,SRR13957125.211937
test.bam,52_2,SRR13957125.216984
test.bam,52,SRR13957125.216984
test.bam,52_2,SRR13957125.218903
test.bam,52,SRR13957125.218903
test.bam,52_2,SRR13957125.239361
test.bam,52,SRR13957125.239361
test.bam,52_2,SRR13957125.239387
test.bam,52,SRR13957125.239387
test.bam,52_2,SRR13957125.243962
test.bam,52,SRR13957125.243962
test.bam,52_2,SRR13957125.248626
test.bam,52,SRR13957125.248626
test.bam,52_2,SRR13957125.248754
test.bam,52,SRR13957125.248754
test.bam,52_2,SRR13957125.259843
test.bam,52,SRR13957125.259843
test.bam,52_2,SRR13957125.267136
test.bam,52,SRR13957125.267136
test.bam,52_2,SRR13957125.271484
test.bam,52,SRR13957125.271484
test.bam,52_2,SRR13957125.274968
test.bam,52,SRR13957125.274968
test.bam,52_2,SRR13957125.276033
test.bam,52,SRR13957125.276033
test.bam,52_2,SRR13957125.276447
test.bam,52,SRR13957125.276447
test.bam,52_2,SRR13957125.285668
test.bam,52,SRR13957125.285668
test.bam,52_2,SRR13957125.295080
test.bam,52,SRR13957125.295080
test.bam,52_2,SRR13957125.295085
test.bam,52,SRR13957125.295085
test.bam,52_2,SRR13957125.305113
test.bam,52,SRR13957125.305113
test.bam,52_2,SRR13957125.308208
test.bam,52,SRR13957125.308208
test.bam,52_2,SRR13957125.315165
test.bam,52,SRR13957125.315165
test.bam,52_2,SRR13957125.318863
test.bam,52,SRR13957125.318863
test.bam,52_2,SRR13957125.324083
test.bam,52,SRR13957125.324083
test.bam,52_2,SRR13957125.329825
test.bam,52,SRR13957125.329825
test.bam,52_2,SRR13957125.333128
test.bam,52,SRR13957125.333128
test.bam,52_2,SRR13957125.363802
test.bam,52,SRR13957125.363802
test.bam,52_2,SRR13957125.369298
test.bam,52,SRR13957125.369298
test.bam,52_2,SRR13957125.372382
test.bam,52,SRR13957125.372382
test.bam,52_2,SRR13957125.378394
test.bam,52,SRR13957125.378394
test.bam,52_2,SRR13957125.378499
test.bam,52,SRR13957125.378499
test.bam,52_2,SRR13957125.378870
test.bam,52,SRR13957125.378870
test.bam,52_2,SRR13957125.380320
test.bam,52,SRR13957125.380320
test.bam,52_2,SRR13957125.399084
test.bam,52,SRR13957125.399084
test.bam,52_2,SRR13957125.407657
test.bam,52,SRR13957125.407657
test.bam,52_2,SRR13957125.413423
test.bam,52,SRR13957125.413423
test.bam,52_2,SRR13957125.417730
test.bam,52,SRR13957125.417730
test.bam,52_2,SRR13957125.418779
test.bam,52,SRR13957125.418779
test.bam,52_2,SRR13957125.420676
test.bam,52,SRR13957125.420676
test.bam,52_2,SRR13957125.439975
test.bam,52,SRR13957125.439975
test.bam,52_2,SRR13957125.448646
test.bam,52,SRR13957125.448646
test.bam,52_2,SRR13957125.449142
test.bam,52,SRR13957125.449142
test.bam,52_2,SRR13957125.459620
test.bam,52,SRR13957125.459620
test.bam,52_2,SRR13957125.469459
test.bam,52,SRR13957125.469459
test.bam,52_2,SRR13957125.471570
test.bam,52,SRR13957125.471570
test.bam,52_2,SRR13957125.478027
test.bam,52,SRR13957125.478027
test.bam,52_2,SRR13957125.493807
